	Current Ratio	Quick Ratio	Cash Ratio	Working Capital / Total Assets	Operating Cash Flow per Share	Free Cash Flow Per Share	CFO / Sales	Free Cash Flow (FCF) /Sales	CFO / Total Assets	FCF / Current Liabilities	Debt Ratio	Debt to Equity Ratio	Debt to Capital Ratio	Times Interest Earned Ratio	Equity Multiplier	Retained Earnings / Current Liabilities	Equity/Total Asset	Equity/Fixed Asset	Interest Expense / Debt	Receivables Turnover	Days' Sales Outstanding (DSO) Ratio	Payables Turnover Ratio	Days Payable Outstanding	Fixed Asset Turnover	Sales/Total Asset	Sales Growth	Asset Turnover Ratio	Net Profit Margin	Gross Profit Margin	Operating Margin Ratio	Return on Assets	Return on Equity	Earning Per Share	EBITDA/Total Asset	Equity Growth	Price to Book Ratio	Dividend Yield Ratio	Bankruptcy Status
4584	6.461555904514515	2.7863034800069406	2.014690648487909	0.058741979525393125	-1.2902131058168085	-1.5349679181015723	-13.695706409283087	-32.16816089964054	-0.2	-5.5314711262914145	0.25174839590507864	0.4	29.502793310562872	-5.1916200683113685	1.9790192491390568	-40.33016723592808	0.6034967918101573	78.16734866990271	0.7237740614238206	1.5923029351324052	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	3376.002538501264	0.0	-5156.056572494711	-2438.221640735502	-3872.361411071079	-68.73908573345403	-152.5717576779776	-4.746865256026606	-0.24825160409492136	838.1239287254275	6.141940887295643	0.0	1
1606	0.3	0.3	0.1	-0.2	1.0	-0.3	0.5	-0.1	0.2	-0.2	0.3	0.6	35.7	8.8	2.1	-0.5	0.5	0.6	0.0	10.8	75.5	4.8	75.5	0.4	0.3	78.9	0.4	-9.8	25.9	19.7	-4.1	-8.6	-0.2	0.2	41.1	1.0	2.6825144175317193	0
3500	5.4	5.4	5.0	0.4	0.0	0.0	-2.9	-2.9	-0.3	-3.2	0.0	0.0	0.0	-51.9	1.3	-104.7	0.9	1.8	0.2892128279883382	2.5	1093.5	0.3	1093.5	0.1	0.1	-0.7	0.1	286.9	48.1	-216.2	34.0	44.6	0.0	-0.2	57.4	2.4	0.0	0
47	0.1	0.1	0.1	-7.7	-0.2	-0.2	-62.6	-62.6	-5.9	-0.7	0.0	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-1.8	-7.1	-12.5	0.2892128279883382	0.1	9834.716596343178	0.0	9834.716596343178	0.1	0.1	-17.2	0.1	-10474.0	100.0	-6362.465107319758	-635.5	-93.32353409392412	0.0	-51.02872928176796	-3362.8	21.632868757259	0.0	0
1491	0.1	0.1	0.0	-5.9	0.0	0.0	-19.565993359158828	-32.69792949076665	0.4	0.1	4.5	-0.8	77.5345696969697	-338.1754049676026	4.9	-3.4	-5.9	1630.9962892933127	0.0	0.0	9834.716596343178	-5.3	9834.716596343178	0.0	0.0	-100.0	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-1.0	-5.0	0.0	-1.0	-133.7	21.632868757259	0.0	0
1268	0.2	0.2	0.1	-0.3	0.1	-0.2	0.2	-0.3	0.0	-0.2	0.3	0.6	36.5	0.3	2.0	-6.0	0.5	0.6	0.3	6.0	136.6	2.7	136.6	0.2	0.3	-32.9	0.2	-74.6	30.6	9.9	-16.2	-32.4	-0.6	0.1	-27.2	0.1	0.0	0
3956	0.4	0.4	0.4	-0.3	0.0	0.0	-10.8	-10.9	-2.0	-3.7	0.0	0.0	77.5345696969697	-338.1754049676026	3.0	-63.6	0.0	-0.1	0.2892128279883382	4.5	190.3	1.9	190.3	0.1	0.2	-89.7	0.1	-1344.5	-116.5	-1333.7	-198.0	-586.1	0.0	-2.4	-104.4	21.632868757259	0.0	0
1073	1.2	0.9	0.2	0.0	2.9	2.5	0.4	0.4	0.1	0.9	0.0	0.0	2.6	-4.5	1.3	-18.5	0.8	1.3	0.9	5.4	85.8	4.3	85.8	0.3	0.3	-9.4	0.3	-14.6	-2.3	-31.3	-3.9	-5.2	-1.0	0.1	0.6	0.0	0.0	0
2588	1.4	1.4	0.7	0.2	0.9	0.9	0.5	0.5	0.1	0.3	0.0	0.0	0.0	818.0	2.1	-0.2	0.4	1.0	0.2892128279883382	1.0	655.1	0.6	655.1	0.3	0.3	10.9	0.3	-67.7	65.2	34.7	-18.6	-39.1	-1.2	0.2	-30.5	1.1	0.0	0
3532	4.3	4.3	4.1	0.3	0.1	-0.6	0.6	-2.8	0.0	-2.8	0.5	1.2	55.4	56.6	2.0	0.0	0.4	0.6	0.0	7.6	340.8	1.1	340.8	0.1	0.1	47.6	0.1	19.2	39.8	23.9	2.4	4.8	0.0	0.1	12.5	1.6	0.0	0
4577	1.1942741922211395	3.007907031528508	0.7961827948140932	0.04904569870352328	1.120994628522488	-0.560497314261244	0.15668010907533708	-0.2	0.10190860259295344	-0.25286290388943017	0.6114516155577207	-1.7324462440802084	110.07675347786713	-41.474153045964435	5.858537037416163	-4.437594083145802	0.1885483844422794	73.16663945269195	0.04904569870352328	3.0547715064823837	9834.716596343178	12.351197053406999	9834.716596343178	0.2509543012964767	0.3038172051859069	11.69283579963385	0.2509543012964767	-164.4673121217211	-1194.9256622158998	-55.57149177820504	-42.35482538583618	-344.61815645502185	-5.701155937426533	0.0019086025929534454	-90.47893843373195	21.632868757259	0.0	1
2984	0.8	0.8	0.5	-0.1	-0.2	-0.2	-1.2	-1.2	-0.4	-0.8	0.4	0.7	42.3	-7.9	4.8	-4.3	0.5	1.2	0.2	4.9	78.7	4.6	78.7	0.5	0.3	39658.2	0.5	-151.8	-1.8	-131.9	-70.0	-333.3	-0.3	-0.4	8819225.18431286	3.0	0.0	0
4774	2.2681597114326544	1.8318402885673453	1.0681597114326546	0.1	-1.1447913429796346	-2.8313539400857444	-0.06815971143265448	-0.13631942286530896	0.0	-0.536319422865309	0.5681597114326544	8.234374028938904	84.28569189810645	-1.122882019971419	8.498540954555196	-2.5134374028938904	0.13184028856734553	0.16368057713469106	0.1	7.351215871204003	21.23027924515899	18.475172586102172	21.23027924515899	0.4592014428367277	0.4910417314040731	-19.14138690360842	0.4592014428367277	-26.98169911229009	-7.275658934583776	-15.19756825759199	-9.23680577134691	-75.62114062197212	-6.112951054412289	0.0	-54.0668026639514	0.4318402885673455	1.97663163154698	1
3768	4.7	4.0	3.1	0.2	0.0	-0.1	0.1	-0.3	0.0	-0.8	0.0	0.0	0.0	-338.1754049676026	1.2	-23.1	0.8	1.2	0.2892128279883382	4.3	84.8	4.3	84.8	0.2	0.1	-7.0	0.2	126.2	3.5	-29.9	21.9	26.8	0.4	0.0	58.3	0.4	0.0	0
2036	2.3	2.3	1.5	0.2	0.0	0.0	-0.1	-0.1	-0.1	-0.9	0.0	0.0	0.0	-338.1754049676026	1.3	-6.9	0.8	1.4	0.2892128279883382	11.2	58.5	6.2	58.5	1.3	1.4	18.5	1.3	-4.2	36.5	-4.1	-5.6	-7.3	0.0	0.0	-2.5	1.3	0.0	0
1192	0.3	0.3	0.0	-0.7	0.0	-11246829.348105894	-19.565993359158828	-32.69792949076665	0.8	-0.885215736040609	1.0	-110.2	100.9	-72.4	3.01039064576136	-1358.8	0.0	1630.9962892933127	0.0	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-57.6	-93.32353409392412	0.0	-0.3	8819225.18431286	21.632868757259	2.6825144175317193	0
2432	0.8	0.7	0.2	0.0	11.8	-7.8	0.6	-0.4	0.2	-1.1	0.3	0.8	43.4	4.2	2.3	2.7	0.4	0.5	0.0	6.5	42.9	8.5	42.9	0.3	0.3	31.2	0.3	21.8	37.3	29.8	6.5	14.8	4.0	0.2	17.3	1.3	0.0	0
1902	1.1	0.9	0.6	0.0	4.0	0.4	0.2	0.0	0.1	0.1	0.2	0.3	24.1	4.0	1.9	2.1	0.5	0.8	0.0	15.7	19.0	19.2	19.0	0.6	0.6	18.6	0.6	6.6	8.9	5.9	4.1	7.8	1.4	0.1	9.6	0.8	3.2	0
3554	0.1	0.1	0.0	-1.6	97.7	97.7	-19.565993359158828	-32.69792949076665	0.4	0.2	0.0	0.0	77.5345696969697	-338.1754049676026	16.4	-0.9	-0.8	-738.2	0.2892128279883382	0.0	114062.5	0.0	114062.5	0.0	0.0	-100.0	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-3.6	-58.1	-441.0	-0.1	-177.2	21.632868757259	0.0	0
1168	0.6	0.6	0.0	0.0	3.7	0.5	0.5	0.1	0.1	0.3	0.3	0.6	38.3	3.9	2.2	4.2	0.4	0.5	0.0	7.4	70.5	5.2	70.5	0.2	0.2	2.4	0.2	16.4	49.6	34.7	3.6	7.9	1.1	0.1	3.6	21.632868757259	2.6825144175317193	0
856	2.2	2.2	1.1	0.1	0.2	0.0	0.4	0.0	0.1	0.0	0.0	0.0	0.0	-0.5	1.7	-11.4	0.6	0.9	0.2892128279883382	4.1	56.3	6.5	56.3	0.2	0.3	-31.6	0.2	-40.9	11.7	-1.3	-9.5	-16.6	-0.2	0.1	-13.6	1.0	0.0	0
1101	1.8	0.8	0.3	0.2	6.2	5.4	0.1	0.1	0.4	1.6	0.3	0.8	44.1	12.7	2.3	-70.24548736462093	0.4	0.7	0.1	43.3	20.9	17.5	20.9	3.7	3.7	74.2	3.7	7.2	13.0	12.2	26.3	59.5	4.0	0.5	-3.7	21.632868757259	2.6825144175317193	0
4462	0.3	0.3	0.0	-0.1	0.2	0.0	0.4	0.0	0.1	0.0	0.1	0.1	12.0	-2.8	1.4	-1.0	0.7	0.8	0.1	3.9	195.4	1.9	195.4	0.1	0.1	-19.7	0.1	-42.6	4.7	-12.7	-6.1	-8.6	-0.2	0.1	21.6	0.7	2.6825144175317193	0
841	0.6	0.6	0.1	-0.1	380.6	-58.7	0.2	0.0	0.1	-0.1	0.6	3.7	78.7	1.3	15.8	-4.8	0.2	0.2	0.1	8.0	28.4	12.9	28.4	0.8	0.8	13.7	0.8	2.2	11.7	8.5	1.8	28.2	29.3	0.2	8819225.18431286	4.5	0.0	0
4686	1.6450995868920373	1.464006818272315	0.6036425620657409	0.06036425620657409	0.7018212810328704	-0.8847353306854631	0.11890723138027776	-0.039635743793425916	0.0	-0.4792714875868518	0.4207285124131482	1.5450995868920372	56.824541531286755	-0.9658280993051854	3.167649380338056	-4.079965908638425	0.31890723138027777	0.41890723138027774	0.1	12.130529338629074	41.677279749746106	9.701126859981297	41.677279749746106	0.5225497934460186	0.5829140496525926	-0.733909918572965	0.5225497934460186	-14.542151445877868	6.300956403173424	-4.251690289971947	-7.0724188023850925	-27.08351694539019	-2.4938417358498155	0.039635743793425916	-22.799476035756303	0.3414570248262964	0.0	1
586	0.3	0.3	0.3	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	-0.7	0.0	0.0	0.0	-338.1754049676026	1.0	-245.5	1.0	19987.8	0.2892128279883382	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-23.4	-24.3	0.0	-0.1	-19.2	1.4	0.0	0
3129	0.5	0.5	0.0	0.0	4.6	-3.4	0.4	-0.3	0.1	-1.1	0.4	1.3	56.5	1.9	2.9	0.9	0.3	0.4	0.1	9.9	80.4	4.5	80.4	0.2	0.2	51.2	0.2	6.6	34.1	19.6	1.6	4.8	0.7	0.1	2.4	5.7	0.2	0
151	0.1	0.1	0.1	-0.1	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	-0.4	0.1	0.1	8.9	-4.3	1.1	-19.6	0.9	267.3	0.2	0.0	17298.6	0.0	17298.6	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-4.8	-5.4	0.0	-0.1	-4.4	0.3	0.0	0
1870	2.6	1.6	1.0	0.2	3.4	0.7	0.1	0.0	0.1	0.1	0.2	0.5	32.3	7.7	1.8	2.6	0.6	1.3	0.0	23.5	29.8	12.2	29.8	1.2	1.1	-18.8	1.2	-2.5	7.0	5.8	-2.9	-5.3	-1.5	0.1	-10.9	1.2	4.0	0
2875	0.5	0.5	0.1	0.0	0.9	-0.5	0.6	-0.3	0.1	-0.9	0.4	0.9	47.4	-0.9	2.0	-9.7	0.4	0.5	0.1	6.7	108.4	3.4	108.4	0.2	0.2	38.3	0.2	-143.9	-3.8	-8.6	-28.0	-55.4	-2.3	0.1	-40.0	0.6	0.0	0
2810	0.7	5.197842802221273	0.1	0.0	3.8	-15.2	0.3	-1.3	0.1	-2.5	0.6	4.3	81.1	1.2	5.9	-1.9	0.1	0.2	0.1	2.9	9834.716596343178	12.351197053406999	9834.716596343178	0.3	0.3	37.3	0.3	7.6	35.7	19.0	2.5	14.8	0.6	0.2	13.1	2.8	0.0	0
3806	1.1	0.9	0.1	0.0	3.9	-5.7	0.1	-0.1	0.1	-0.8	0.5	1.5	59.3	2.4	3.0	-70.24548736462093	0.4	0.5	0.0	11.1	28.9	12.6	28.9	1.2	1.1	11.9	1.2	1.9	7.8	5.6	2.3	6.9	1.2	0.1	19.9	2.9	5.4	0
1743	2.9	2.9	2.1	0.1	3.2	-2.6	0.7	-0.6	0.2	-2.9	0.0	0.0	0.4	82.4	1.2	0.5	0.9	1.3	0.6	9.7	140.8	2.6	140.8	0.5	0.3	83.1	0.5	46.4	52.8	49.4	21.5	25.7	2.2	0.3	199.6	2.6	0.0	0
1170	0.9	0.9	0.4	0.0	2.5	0.9	0.7	0.2	0.1	0.8	0.5	2.6	72.4	-0.6	2.7	-2.8	0.2	0.2	0.0	4.7	51.2	7.1	51.2	0.1	0.2	-48.5	0.1	-352.6	11.0	-9.5	-46.6	-126.1	-12.6	0.1	-78.1	21.632868757259	2.6825144175317193	0
2016	0.7	0.7	0.2	0.0	2.6	-4.7	0.5	-1.0	0.2	-3.3	0.1	0.3	23.3	5.3	2.0	-2.1	0.5	0.7	0.1	7.6	117.2	3.1	117.2	0.4	0.3	99.2	0.4	-52.2	32.8	22.9	-19.3	-37.6	-2.6	0.2	33.7	0.9	6.6	0
1514	12.0	12.0	11.8	0.2	0.0	0.0	-406.2	-406.8	0.0	-2.8	0.0	0.0	0.0	-338.1754049676026	1.3	-449.6	0.8	5939.7	0.2892128279883382	0.0	176.5	2.1	176.5	0.0	0.0	-11.2	0.0	-61450.0	-8083.3	-64283.3	-6.7	-8.5	0.0	-0.1	-8.7	1.5	0.0	0
4738	1.418966640317867	1.2863309316783238	0.4421190287984762	0.044211902879847616	0.6210595143992381	-0.6747547374380191	0.16736429136045713	-0.05578809712015238	0.0	-0.5115761942403048	0.3884238057596953	1.3189666403178668	52.18881612651627	-0.707390446077562	2.8284499604767994	-4.968345341608382	0.3673642913604571	0.4673642913604571	0.1	12.550490525123964	46.232243387882974	8.764290367031162	46.232243387882974	0.4094833201589334	0.453695223038781	1.6566383737825516	0.4094833201589334	-15.333616758887464	9.806017075073065	-2.8464355505467425	-5.634859356306437	-20.71948973465997	-1.8800523094342092	0.05578809712015238	-17.50150414459002	0.2768476115193905	0.0	1
4202	0.2	0.2	0.0	-0.5	-0.1	-0.1	-1.4	-1.4	-0.3	-0.5	0.5	1.7	62.7	-53.5	1.2	-33.6	0.3	2.3	0.1	5.2	141.4	2.6	141.4	0.1	0.2	6444.342596291013	0.1	-2656.7	18.7	-1273.4	-201.7	-248.2	-1.3	-2.7	-93.0	5.8	0.0	0
4553	0.1606376638204598	0.1606376638204598	0.030318831910229892	-0.9393623361795402	-717051.346194372	-3409912.8597760783	-5.79281830195057	-10.192354952790108	-4.422856497866876	-0.3380682391428267	0.8696811680897701	-11.425044700657587	157.311173962443	-7.055244330814254	3.4317039700818044	-21.785379415229592	-0.2212753276409196	-0.37286948719206897	0.1	5.780870085386207	83.50128130958228	5.531361737985404	83.50128130958228	0.2	0.26063766382045983	39.57455304805839	0.2	-179.25589972192188	-101.2317936804393	-125.20929664409289	-31.70984800683736	-184.33353222605575	-7.700521453037586	-0.2941448148329885	-488.27482136127236	21.632868757259	0.0	1
3416	3.6	3.6	3.5	0.1	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	-0.7	0.3	0.5	31.4	-0.1	1.5	-13.1	0.7	1873.3	0.0	0.0	2736.1	0.1	2736.1	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-1.5	-2.2	0.0	0.0	6.8	0.2	0.0	0
2948	22.9	22.9	12.0	0.4	0.0	0.0	-0.1	-0.1	0.0	-1.5	0.0	0.0	0.0	-338.1754049676026	1.0	56.6	1.0	17.0	0.2892128279883382	10.0	112.6	3.2	112.6	0.2	0.2	-9.6	0.2	-29.1	75.7	-12.5	-4.7	-4.8	0.0	0.0	-18.7	0.3	2.6825144175317193	0
233	1.9	1.9	0.0	0.1	1.1	-0.3	0.6	-0.2	0.1	-0.5	0.3	0.7	41.3	1.3	2.0	-1.1	0.5	0.7	0.1	7.2	134.9	2.7	134.9	0.2	0.2	-3.1	0.2	-33.2	22.7	11.7	-7.5	-15.0	-0.6	0.1	1.6	0.9	0.0	0
4840	1.3183962242524876	5.197842802221273	0.7457547139534828	0.06367924485049754	0.2905660411960197	0.14528302059800985	0.01792453089701479	-0.05471697940199016	0.03632075514950246	0.6264151029900492	0.21792453089701475	0.7264151029900492	73.78097594157866	-52.245282653819935	2.716050643559905	-14.470754828571634	0.6183962242524877	95.43679180664331	0.1	6.46839627009975	9834.716596343178	12.351197053406999	9834.716596343178	0.2	0.17264151029900493	45.36603752823882	0.2	-123.85896258637932	-1541.091128464237	-51.956131600995796	-23.93537746013308	-90.91781649342613	-1.3533018993355714	-0.02735848970099508	-40.66037748305671	13.92093048471975	27.858019199668387	1
2290	3.0	3.0	2.4	0.1	3.3	-3.0	0.9	-0.8	0.1	-2.6	0.6	3.7	78.5	-1.1	6.9	-3.3	0.3	0.4	0.0	6.0	16.4	22.3	16.4	0.2	0.1	-24.9	0.2	13.0	0.4	-23.5	2.0	13.5	0.5	0.0	41.3	4.0	0.0	0
3655	0.7	0.7	0.5	-0.2	-0.1	-0.1	-3.8	-4.0	-0.1	-0.1	0.4	1.4	58.4	-148.4	3.01039064576136	-5.8	0.3	12.0	0.0	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.0	6444.342596291013	0.35570269115762504	-5224.8	-1137.4	-1963.3	-6936.613843195899	-93.32353409392412	-0.9	-0.2	8819225.18431286	5.7	0.0	0
4435	1.2	1.1	0.1	0.0	3.5	-1.3	0.6	-0.2	0.1	-0.5	0.4	0.9	47.4	-3.5	2.3	-4.3	0.4	0.5	0.1	3.8	33.9	10.8	33.9	0.2	0.2	-51.9	0.2	-111.6	-23.5	-44.5	-18.4	-41.8	-7.5	0.0	-26.0	0.5	0.0	0
1983	1.0	1.0	0.6	0.0	0.1	-0.4	0.6	-2.7	0.1	-4.0	0.1	0.1	6.6	-43.9	1.1	-0.5	0.9	0.9	0.0	6.9	25.9	14.1	25.9	0.1	0.1	107.7	0.1	-22.1	3.1	-25.6	-2.6	-2.9	0.0	0.1	18.1	21.632868757259	2.6825144175317193	0
4010	0.6	0.6	0.2	-0.6	0.0	0.0	-19.565993359158828	-32.69792949076665	-1.9	-1.2	1.5	-2.6	163.0	-47.2	17.2	-3.9	-0.6	1630.9962892933127	0.0	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-149.5	-2569.7	0.0	-1.2	-185.6	21.632868757259	0.0	0
1545	1.4	1.4	0.1	0.1	0.1	0.1	1.6	1.3	0.1	0.3	0.0	0.0	0.0	-338.1754049676026	1.4	-7.9	0.7	10.5	0.2892128279883382	0.7	279.4	1.3	279.4	0.0	0.0	-87.9	0.0	-603.1	-314.8	-604.7	-19.6	-26.6	-0.4	-0.2	-16.8	0.7	0.0	0
1010	0.3	0.3	0.0	-0.1	1.4	-1.3	0.4	-0.4	0.1	-0.6	0.2	0.4	27.5	-5.2	1.7	1.0	0.6	0.6	0.0	5.3	140.0	2.6	140.0	0.2	0.2	0.5	0.2	-22.5	3.9	-26.9	-4.6	-7.7	-0.7	0.1	-5.0	0.5	0.0	0
2776	8.8	5.197842802221273	8.7	0.4	-0.7	-0.8	-7.7	-8.6	-0.2	-3.3	0.0	0.0	0.0	-852574.0	1.1	-12.1	0.9	1.8	0.2892128279883382	8.9	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	101.5	0.0	-2405.7	-18.1	-1145.4	-48.9	-53.1	-2.0	-0.2	-8.6	3.3	0.0	0
530	0.5	0.5	0.1	0.0	440.1	-441.0	0.7	-0.7	0.2	-1.5	0.2	0.3	21.5	19.0	1.5	0.6	0.6	0.6	0.0	6.7	25.9	14.1	25.9	0.3	0.2	105.6	0.3	19.3	53.5	34.0	5.3	8.1	118.7	0.1	9.6	1.9	0.0	0
415	0.1	0.1	0.1	-12.8	0.0	0.0	-111.0	-111.0	-7.4	-0.6	3.5	-0.2	77.5345696969697	-23.7	3.01039064576136	-7.6	-16.3	-55.8	0.2	3.7	24013.2	0.0	24013.2	0.0	0.1	-66.3	0.0	-4486.0	-208.8	-20389.0	-69.5	-93.32353409392412	0.0	-13.5	24.5	21.632868757259	0.0	0
1412	1.1	1.1	0.7	0.0	4.3	-3.5	0.5	-0.4	0.2	-1.3	0.2	0.4	29.4	5.7	1.7	0.0	0.5	0.6	0.1	12.6	38.9	9.4	38.9	0.4	0.4	45.2	0.4	7.6	41.1	28.8	3.3	5.5	0.7	0.2	3.8	1.2	0.0	0
3063	0.9	0.8	0.2	0.0	7.3	-8.4	0.6	-0.6	0.1	-2.0	0.4	1.0	49.9	1.0	2.5	3.6	0.4	0.4	0.0	6.0	105.4	3.5	105.4	0.3	0.3	-17.6	0.3	5.5	15.7	5.2	1.6	3.9	0.7	0.1	-1.1	1.7	0.3	0
1501	0.8	0.6	0.1	0.0	10.5	2.8	0.1	0.0	0.1	0.2	0.1	0.2	14.3	54.1	2.0	6.3	0.5	0.7	0.0	11.9	35.8	10.2	35.8	1.0	1.0	-6.5	1.0	8.9	21.6	9.3	9.3	18.7	7.6	0.1	0.2	2.2	2.9	0
1747	0.6	0.6	0.3	0.0	3.8	-9.7	0.6	-1.6	0.1	-3.0	0.4	0.7	39.7	2.9	1.9	-2.2	0.5	0.6	0.1	6.9	208.5	1.8	208.5	0.2	0.2	97.5	0.2	39.3	35.2	30.5	8.7	16.5	2.4	0.1	42.0	0.8	0.0	0
4677	0.1	0.1	0.0	-1.4685289052727375	1.6159215867954049	-3.3732770604317177	0.14143388684090782	-0.6928305657954611	0.05856611315909219	-0.1585661131590922	1.3685289052727374	-7.207913591931634	347.85812176282343	-0.6027933579091063	3.01039064576136	-1.5784916973863832	-0.8613594710681983	-0.9784916973863828	0.1	7.307169434204539	131.53324261897788	2.855772755249986	131.53324261897788	0.25856611315909217	0.3756983394772765	21.052418512613052	0.25856611315909217	-224.27534285920876	-3.712850552954889	-23.020486468955113	-64.16052644327398	-93.32353409392412	-2.9517687578180998	0.1	-3747.189380887545	21.632868757259	0.0	1
17	0.5	0.5	0.2	-0.1	19.0	-19.0	0.7	-0.7	0.3	-1.2	0.2	0.4	27.5	11.4	2.0	-1.3	0.6	0.6	0.0	4.8	9834.716596343178	12.351197053406999	9834.716596343178	0.4	0.4	41.8	0.4	46.3	48.4	29.8	20.7	42.1	12.1	0.2	138.8	1.5	0.0	0
2689	1.3	0.4	3.7772264895162966	0.1	12.2	-11.7	0.0	0.0	0.1	-0.1	0.2	2.4	70.3	3.8	6.7	0.2	0.4	1.0	0.1	84.7	3.9	93.4	3.9	5.8	3.8	7001.3	5.8	1.6	7.0	2.0	9.4	63.4	11.8	0.1	-32.3	21.632868757259	2.6825144175317193	0
759	0.2	0.2	0.0	-0.2	1.2	-3.1	0.6	-1.6	0.1	-1.2	0.1	0.2	15.8	-1.1	1.7	0.3	0.6	0.7	0.1	4.3	214.3	1.7	214.3	0.2	0.2	1.4	0.2	-14.0	4.6	-3.9	-3.1	-5.1	-0.3	0.1	65.0	3.5	0.0	0
2045	0.9	0.9	0.6	0.0	0.1	0.0	0.4	-0.1	0.0	0.0	0.0	0.0	3.4	-14.5	1.3	-2.4	0.7	1.3	0.1	2.0	624.5	0.6	624.5	0.1	0.1	11.8	0.1	61.2	22.9	-33.5	7.3	9.6	0.1	0.0	73.9	1.8	0.0	0
2088	0.8	0.8	0.2	0.0	1.6	-0.4	0.7	-0.2	0.1	-0.5	0.2	0.3	24.0	0.8	1.6	0.1	0.6	0.7	0.0	4.9	110.0	3.3	110.0	0.2	0.2	21.2	0.2	-0.7	12.0	4.4	-0.1	-0.2	0.0	0.1	-0.2	0.7	0.0	0
1371	2.7	2.7	2.2	0.1	3.5	-4.2	0.3	-0.3	0.1	-1.1	1.0	-6.3	118.8	-0.6	12.0	-7.2	-0.2	-0.2	0.1	6.9	83.9	4.4	83.9	0.2	0.2	-5.7	0.2	-208.0	-6.7	-16.7	-40.5	-483.9	-26.0	0.1	-142.0	21.632868757259	9.9	0
1448	0.6	0.4	0.0	-0.3	0.0	0.0	0.0	-0.1	-0.1	-0.2	0.4	-11.6	109.4	-11.8	31.5	-2.7	0.0	-0.1	0.1	9.6	114.3	3.2	114.3	2.4	2.2	62.5	2.4	-28.1	40.6	-22.0	-66.9	-2110.8	0.0	-0.4	-135.5	21.632868757259	0.0	0
371	0.1	0.1	0.0	-2.0	-0.1	-0.1	-19.565993359158828	-32.69792949076665	-0.8	-0.4	1.2	-0.6	77.5345696969697	-15.9	1.6	-15.7	-2.0	1630.9962892933127	0.1	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-185.4	-287.6	-1.9	-2.4	-117.6	21.632868757259	0.0	0
238	1.8	1.8	1.5	0.0	3.7	-4.9	0.6	-0.8	0.1	-1.9	0.3	0.8	44.0	-2.4	2.5	2.6	0.5	0.7	0.1	6.1	58.0	6.3	58.0	0.1	0.1	-13.2	0.1	59.8	-20.3	-35.1	7.2	18.2	3.4	0.0	35.4	1.0	0.0	0
3227	0.3	0.3	0.1	-0.1	25.7	-33.2	0.6	-0.7	0.1	-1.2	0.2	0.3	25.0	11.1	1.4	0.0	0.6	0.7	0.0	10.1	82.2	4.4	82.2	0.3	0.3	220.4	0.3	-1.0	47.5	27.2	-0.3	-0.4	-2.6	0.1	-4.7	21.632868757259	2.6825144175317193	0
1200	2.0	2.0	1.1	0.1	5.4	1.1	0.3	0.1	0.1	0.2	0.2	0.5	32.7	4.9	2.7	1.6	0.5	1.1	0.1	9.7	70.4	5.2	70.4	0.3	0.4	-1.3	0.3	8.1	21.6	15.0	2.8	7.7	6.1	0.1	-0.7	1.1	1.4	0
1295	0.1	0.1	0.0	-11.8	-0.1	-0.1	-19.565993359158828	-32.69792949076665	-2.9	-0.2	0.0	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-80.4	-11.8	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-68.8	-93.32353409392412	0.0	-6.5	-57.9	21.632868757259	2.6825144175317193	0
969	0.6	0.6	0.1	0.0	11.9	-14.8	0.7	-0.8	0.1	-2.1	0.4	0.9	47.4	4.0	2.4	2.0	0.4	0.4	0.1	4.7	41.1	8.9	41.1	0.2	0.2	4.6	0.2	22.4	47.1	39.7	5.3	12.7	4.2	0.2	16.3	2.4	0.0	0
